user_idx,anime_idx,anime_id,rating
358,3770,97619,8.0
463,2897,21856,8.7
76,3877,98437,61.0
353,340,104276,8.0
28,2555,21128,7.0
146,1104,130003,10.0
703,2687,21400,8.0
464,95,10087,8.0
64,946,12355,10.0
178,2390,20801,8.0
48,3754,9734,7.0
741,3278,512,5.5
437,3469,6880,7.0
190,533,108489,1.0
741,2209,20517,5.0
632,1348,142329,9.0
283,1999,17827,7.0
309,468,10719,6.0
178,0,1,7.0
149,2034,18229,9.0
709,249,102351,8.0
66,399,105310,7.0
149,14,100178,9.0
283,2196,20494,8.0
335,2022,18115,8.0
283,2037,18247,7.0
192,3926,98659,9.0
671,3560,801,4.0
591,475,107339,6.5
326,2544,21104,7.0
578,2146,2001,9.0
7,1661,1564,9.0
465,325,104157,7.0
559,2351,20745,10.0
166,3467,6862,8.0
544,2801,2167,4.0
457,1693,15809,10.0
338,1513,15037,70.0
611,3669,8937,8.0
22,2600,21241,3.0
440,1957,1735,9.2
140,3166,424,7.0
405,3999,99578,10.0
198,552,108759,70.0
361,2454,20931,10.0
200,2801,2167,75.0
247,2146,2001,9.0
44,3041,320,4.0
617,640,11111,7.0
260,2534,21087,9.0
28,1384,14345,7.0
82,2267,20615,8.0
14,1190,133965,5.0
331,1363,142838,8.8
258,3149,4130,3.0
4,3653,8841,7.0
334,932,122434,8.5
492,1947,172420,8.7
48,2375,20777,4.0
537,1977,17549,8.5
605,2717,21460,3.0
14,1963,17397,2.0
440,162,101348,9.0
256,2771,21596,9.0
136,2868,21795,6.0
18,2180,20458,7.0
584,1043,127230,9.3
193,290,103222,6.0
181,3259,5,3.0
478,3828,97938,2.0
234,3962,9919,3.0
80,3471,6893,8.0
57,2613,21262,10.0
674,3011,2950,5.0
440,3004,2904,9.8
716,1744,16067,9.5
283,3972,9936,6.0
59,3097,371,8.0
433,228,101970,7.0
364,2856,21769,8.0
338,3495,7148,70.0
467,21,10020,70.0
411,491,107693,8.0
334,1253,13759,8.0
249,1574,15315,8.0
752,1535,15133,7.0
229,1742,160589,4.7
139,827,117074,7.0
198,2490,20995,80.0
176,1623,154982,8.5
39,1934,17121,8.0
278,866,118419,2.0
435,2286,20646,10.0
413,355,104462,6.0
720,432,106286,9.0
73,1050,127399,3.0
248,2252,20596,9.0
389,2746,21518,9.5
227,2922,2251,10.0
736,811,116589,9.0
580,756,114121,6.0
249,2217,20527,7.0
603,3448,665,7.0
608,135,101215,7.0
229,1129,131182,6.5
64,2924,226,7.0
477,282,103047,8.5
108,3258,4999,3.0
89,2303,20671,7.0
512,1616,154745,7.0
313,2637,21306,6.0
343,96,100876,7.0
431,1293,139589,3.0
420,3566,81,7.0
305,3214,468,10.0
381,3632,87486,90.0
110,337,104243,4.0
218,2762,21577,3.0
499,909,1210,10.0
14,1245,13709,5.0
493,3467,6862,9.0
17,2538,21093,7.0
244,3084,3588,7.0
57,1801,164,10.0
591,2591,21220,6.0
467,3823,97918,90.0
472,519,108268,10.0
740,1801,164,8.5
321,489,107663,8.0
14,1696,158530,7.0
283,37,100332,8.0
112,1059,127690,7.0
621,1348,142329,8.9
357,3804,97855,6.0
60,818,116742,7.0
58,3623,8675,7.0
182,3294,523,10.0
227,2506,21033,7.0
204,3330,5530,9.0
202,146,101291,10.0
587,2336,20725,8.0
129,2182,20464,7.0
671,3212,467,4.0
636,363,104578,10.0
160,2469,20955,6.0
278,2515,21049,2.0
376,797,11597,10.0
101,1158,132171,8.5
476,3403,6213,10.0
661,2262,20607,9.0
332,674,112151,9.0
738,799,116006,3.0
79,883,11979,9.0
437,1190,133965,9.0
77,2173,20448,8.0
99,2043,18393,5.0
73,921,12189,2.0
559,221,101921,9.0
682,41,100388,7.0
235,3720,936,6.0
334,2904,21874,3.0
559,415,105914,9.0
617,2468,20954,10.0
21,2576,21189,70.0
28,2747,21519,5.0
700,2493,21,9.0
668,2807,21679,9.0
497,358,10447,3.0
7,2488,20993,7.0
588,3352,578,6.0
149,2747,21519,7.0
17,1514,15039,8.0
564,1091,129196,7.5
279,2250,20594,3.0
193,1371,142984,8.0
562,703,112802,5.700000000000001
56,3841,97996,8.0
97,1878,168374,7.0
85,2125,19603,90.0
532,1887,16894,9.0
286,2358,20755,9.0
510,2470,20958,9.0
154,1123,130713,3.0
591,1143,131646,7.0
687,1229,136436,9.0
588,1826,165790,5.0
528,867,11843,92.0
709,1010,125839,6.0
47,1130,13125,90.0
610,2390,20801,8.0
413,801,11617,8.0
248,2044,18397,8.0
566,1043,127230,5.0
349,810,116588,8.0
309,563,10897,7.0
517,1575,153152,10.0
359,2266,20614,8.0
574,1469,14741,3.0
492,1583,153452,7.199999999999999
217,2442,20906,9.0
73,975,12449,1.0
83,2626,21290,7.0
130,2949,2418,10.0
349,1314,140754,5.0
65,2556,21131,6.0
565,793,115230,9.0
309,1480,148080,8.0
617,2747,21519,8.5
207,694,112625,85.0
285,2492,20997,7.0
309,3022,2986,7.0
186,960,124032,8.0
220,1384,14345,9.0
351,986,124845,5.0
345,1668,15689,10.0
601,3934,98707,9.0
721,3174,431,10.0
635,2006,17895,55.0
309,1489,14833,9.0
412,921,12189,8.0
588,1859,167087,5.0
740,685,112357,5.0
341,3165,4224,9.0
53,2770,21595,5.0
212,2782,21626,7.0
220,2279,20633,8.0
267,2984,268,8.8
229,1541,151606,5.5
467,2298,20666,90.0
590,2450,20920,75.0
289,3947,98874,9.0
321,1729,16009,7.0
55,3324,550,2.0
583,2250,20594,7.0
458,2710,21450,8.5
331,756,114121,7.199999999999999
588,3500,73,9.0
345,3273,5081,10.0
72,3386,6114,7.0
157,3247,4898,6.0
279,3791,97731,8.0
372,159,101343,8.1
327,2260,20605,7.5
34,2793,21647,6.0
741,1645,155907,6.2
420,1043,127230,5.0
424,3569,813,7.0
700,3106,3784,9.0
64,2232,20556,6.0
128,2470,20958,7.0
537,2630,21296,6.9
752,2435,20881,5.5
28,1072,128546,8.0
331,2488,20993,7.5
102,2818,21699,7.0
352,1668,15689,8.0
331,2901,21861,7.0
130,878,1195,8.0
77,2489,20994,9.0
705,1827,165855,9.0
57,4029,9989,9.0
250,396,10521,7.0
111,2144,20,10.0
278,740,113813,2.0
116,2083,19,8.0
140,2454,20931,9.0
393,2807,21679,8.0
309,1402,144553,7.0
537,1789,163263,8.9
76,2290,20657,61.0
90,2919,2246,80.0
528,1141,131586,92.0
84,608,110229,5.0
139,526,108430,6.0
198,3888,98495,80.0
497,903,120697,9.0
250,2575,21188,6.0
407,746,113936,7.5
1,3486,7059,6.0
259,811,116589,10.0
364,2113,19369,8.0
364,810,116588,6.0
393,198,10161,5.0
204,2080,18897,6.0
225,605,110178,9.0
568,3865,98314,8.0
73,1828,16592,2.0
291,2470,20958,8.5
309,579,109287,10.0
136,2207,20514,9.0
426,91,100815,5.0
295,292,103256,30.0
570,3982,99423,20.0
183,3089,3652,9.0
104,1326,14131,8.0
446,3301,5277,8.0
54,3545,7791,8.0
426,1891,1691,3.0
715,209,101759,85.0
688,374,104723,60.0
413,762,114232,8.0
29,3802,97833,15.0
130,2366,20767,8.0
535,1352,142455,6.9
740,2040,1829,3.5
527,114,101033,7.0
454,1753,16157,7.0
629,181,101474,4.0
207,532,108487,60.0
200,381,10495,73.0
287,706,11285,8.0
430,2405,20824,6.0
364,3465,6802,7.0
685,3134,4026,6.0
336,2770,21595,7.0
532,198,10161,10.0
219,912,12115,5.0
626,3153,416,9.0
427,3982,99423,5.0
588,3332,5630,6.0
20,1727,16001,3.0
588,2793,21647,6.0
116,3886,98478,10.0
336,2897,21856,10.0
12,1832,166216,9.0
70,1043,127230,6.6
687,2856,21769,8.5
283,3153,416,8.0
244,1371,142984,6.799999999999999
643,2142,199,10.0
412,2451,20923,8.1
497,2632,21300,8.0
39,3754,9734,10.0
209,3969,99263,9.5
244,2083,19,7.0
195,2297,20665,10.0
52,24,100240,4.0
72,2076,1887,6.0
254,222,101922,9.0
313,2128,1965,7.0
229,2468,20954,9.0
69,3527,7647,9.0
284,3708,9253,9.0
47,2538,21093,60.0
528,0,1,55.0
494,3969,99263,8.0
503,639,111048,8.0
355,445,106625,7.0
700,1668,15689,8.0
168,2433,20879,6.0
357,3779,97660,6.0
452,2450,20920,5.5
0,3921,98630,5.0
65,2217,20527,9.0
