user_idx,anime_idx,anime_id,rating
358,3783,97668,3.0
463,209,101759,8.9
76,2820,21701,60.0
353,486,107625,7.0
28,2231,20555,3.0
146,1871,16782,5.5
703,3040,32,7.0
464,3352,578,8.5
64,834,11739,8.0
178,3892,98501,8.0
48,2856,21769,7.0
741,997,12531,6.7
437,2584,21202,8.0
190,3709,9260,7.0
741,106,101,6.5
632,1473,147571,7.6
283,2610,21258,7.0
309,3441,66,6.0
178,2487,20992,9.0
149,691,112479,5.0
709,11,100166,10.0
66,1357,142666,7.0
149,301,103555,7.0
283,690,112444,7.0
335,382,104979,5.0
283,595,109856,5.0
192,3887,98491,5.0
671,3174,431,5.0
591,2835,21718,8.0
326,793,115230,7.0
578,668,1120,6.0
7,2338,20728,7.0
465,3026,30,10.0
559,3825,97922,9.0
166,2068,187,8.0
544,2408,20829,4.0
457,2470,20958,10.0
338,2752,21557,60.0
611,1830,16608,10.0
22,340,104276,1.0
440,2555,21128,9.0
140,2260,20605,9.0
405,3967,99255,9.5
198,327,104159,30.0
361,2870,21799,7.0
200,725,113425,26.0
247,2031,1818,4.5
44,3300,527,7.0
617,1461,147103,6.5
260,3174,431,9.0
28,3111,382,5.0
82,3953,98977,8.0
14,3306,5300,8.0
331,2023,18119,7.0
258,964,12413,7.0
4,2360,20758,4.0
334,2383,20791,8.0
492,1874,168138,8.2
48,2216,20526,9.0
537,3926,98659,8.8
605,1373,1430,3.0
14,2898,21857,6.0
440,91,100815,10.0
256,3710,9289,8.0
136,2800,21665,6.0
18,2770,21595,7.5
584,293,103275,8.4
193,185,101505,6.0
181,2376,20778,3.0
478,1534,151252,9.0
234,2738,21507,4.0
80,3656,8861,8.0
57,2477,20972,9.0
674,143,101281,8.0
440,3884,98460,8.0
716,1791,163292,7.5
283,3364,5940,7.0
59,425,10620,8.0
433,2445,20910,8.0
364,3394,6171,6.0
338,2306,20678,70.0
467,1031,126791,70.0
411,2056,18507,5.0
334,840,117533,4.0
249,3667,893,8.0
752,2253,20598,6.5
229,11,100166,8.0
139,3987,99468,7.0
198,3007,2924,50.0
176,1580,15335,9.5
39,2387,20799,8.0
278,689,112443,2.0
435,2535,21088,9.0
413,918,12175,8.0
720,2811,21685,6.0
73,623,11061,3.0
248,3984,99425,9.0
389,255,102498,8.0
227,1905,1699,7.0
736,120,10110,7.0
580,2921,225,7.0
249,3816,97891,7.0
603,1317,140960,9.0
608,3648,8795,6.0
229,1497,148969,4.0
64,1179,13333,7.0
477,659,111762,7.3
108,2508,21038,4.5
89,3993,99528,7.0
512,1135,131518,8.0
313,3037,3165,8.0
343,1216,13601,9.0
431,24,100240,5.0
420,3084,3588,7.0
305,1466,1473,10.0
381,2610,21258,75.0
110,1348,142329,5.0
218,962,124080,3.0
499,1073,128547,7.0
14,2893,21852,5.0
493,3625,87,8.0
17,3723,9379,7.0
244,2627,21291,4.0
57,3863,98292,7.0
591,801,11617,6.0
467,441,106503,70.0
472,763,114236,7.0
740,775,114535,7.5
321,2390,20801,7.0
14,3926,98659,8.0
283,195,101597,6.0
112,1468,147369,5.0
621,2596,21234,8.7
357,504,107961,3.0
60,1726,160,1.0
58,1425,146,5.0
182,3469,6880,10.0
227,2684,21390,7.0
204,3799,97815,7.0
202,417,105932,8.0
587,100,100922,9.0
129,811,116589,9.0
671,198,10161,4.0
636,162,101348,9.5
160,789,115113,5.0
278,2831,21713,2.0
376,399,105310,7.0
101,2820,21701,4.0
476,3669,8937,10.0
661,336,104217,7.0
332,1347,14227,7.5
738,1557,152137,2.0
79,2278,20632,6.0
437,4010,9969,10.0
77,2694,21415,7.0
99,2286,20646,8.0
73,3430,6546,2.0
559,3709,9260,9.0
682,1534,151252,4.0
235,3183,442,7.0
334,879,119661,8.5
559,2760,21573,9.0
617,152,101316,7.5
21,2537,21092,70.0
28,3097,371,7.0
700,2992,2759,7.5
